view,repeat,success,steps,final_distance,min_distance,wall_time_s,timestamp
mid_esophageal_long_axis,14,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,14,0,500,0.296118,0.195017,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,15,0,500,0.950807,0.104226,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,15,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,15,1,7,0.092581,0.092581,0.40,2026-08-31T10:50:21
transgastric_short_axis,15,0,500,0.697097,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,16,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,16,1,163,0.082928,0.082928,8.20,2026-08-31T10:50:21
mid_esophageal_long_axis,16,1,33,0.068513,0.068513,1.70,2026-08-31T10:50:21
transgastric_short_axis,16,0,500,0.697464,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,17,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,17,1,45,0.078697,0.078697,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,17,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,17,0,500,0.696435,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,18,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,18,1,35,0.084920,0.084920,1.80,2026-08-31T10:50:21
mid_esophageal_long_axis,18,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,18,0,500,0.578934,0.207637,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,19,0,500,0.892185,0.107615,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,19,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,19,1,274,0.085865,0.085865,13.75,2026-08-31T10:50:21
transgastric_short_axis,19,0,500,0.762816,0.192084,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,20,0,500,0.950807,0.130672,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,20,1,35,0.084754,0.084754,1.80,2026-08-31T10:50:21
mid_esophageal_long_axis,20,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,20,0,500,0.696998,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,21,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,21,1,116,0.098223,0.098223,5.85,2026-08-31T10:50:21
mid_esophageal_long_axis,21,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,21,0,500,0.525156,0.194668,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,22,0,500,0.950807,0.129037,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,22,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,22,1,113,0.059398,0.059398,5.70,2026-08-31T10:50:21
transgastric_short_axis,22,0,500,0.696825,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,23,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,23,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,23,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,23,0,500,0.314702,0.179446,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,24,0,500,0.153308,0.126528,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,24,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,24,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,24,0,500,0.697574,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,25,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,25,1,73,0.069544,0.069544,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,25,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,25,0,500,0.415688,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,26,0,500,0.152898,0.129037,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,26,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,26,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,26,0,500,0.697001,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,27,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,27,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,27,1,422,0.088271,0.088271,21.15,2026-08-31T10:50:21
transgastric_short_axis,27,0,500,0.287132,0.169057,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,28,1,116,0.055300,0.055300,5.85,2026-08-31T10:50:21
mid_esophageal_2chamber,28,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,28,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,28,0,500,0.699553,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,29,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,29,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,29,1,142,0.046597,0.046597,7.15,2026-08-31T10:50:21
transgastric_short_axis,29,0,500,0.400079,0.208496,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,30,0,500,0.132167,0.129037,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,30,1,25,0.091368,0.091368,1.30,2026-08-31T10:50:21
mid_esophageal_long_axis,30,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,30,0,500,0.696996,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,31,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,31,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,31,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,31,0,500,0.696543,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,32,0,500,0.895931,0.137700,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,32,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,32,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,32,0,500,0.694922,0.311556,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,33,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,33,1,47,0.082547,0.082547,2.40,2026-08-31T10:50:21
mid_esophageal_long_axis,33,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,33,0,500,0.696385,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,34,0,500,0.918860,0.136595,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,34,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,34,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,34,0,500,0.543742,0.204514,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,35,0,500,0.950807,0.139125,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,35,1,83,0.084386,0.084386,4.20,2026-08-31T10:50:21
mid_esophageal_long_axis,35,1,7,0.092581,0.092581,0.40,2026-08-31T10:50:21
transgastric_short_axis,35,0,500,0.700816,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,36,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,36,1,316,0.098164,0.098164,15.85,2026-08-31T10:50:21
mid_esophageal_long_axis,36,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,36,0,500,0.550369,0.159390,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,37,0,500,0.950807,0.139125,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,37,1,83,0.084386,0.084386,4.20,2026-08-31T10:50:21
mid_esophageal_long_axis,37,1,7,0.092567,0.092567,0.40,2026-08-31T10:50:21
transgastric_short_axis,37,0,500,0.701489,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,38,0,500,0.830922,0.129600,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,38,1,192,0.055380,0.055380,9.65,2026-08-31T10:50:21
mid_esophageal_long_axis,38,1,339,0.097559,0.097559,17.00,2026-08-31T10:50:21
transgastric_short_axis,38,0,500,0.696159,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,39,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,39,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,39,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,39,0,500,0.333776,0.202682,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,40,0,500,0.153308,0.129198,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,40,1,103,0.098336,0.098336,5.20,2026-08-31T10:50:21
mid_esophageal_long_axis,40,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,40,0,500,0.696757,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,41,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,41,1,109,0.082280,0.082280,5.50,2026-08-31T10:50:21
mid_esophageal_long_axis,41,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,41,0,500,0.690034,0.204514,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,42,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,42,1,79,0.099113,0.099113,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,42,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,42,0,500,0.696531,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,43,0,500,0.918860,0.137982,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,43,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,43,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,43,0,500,0.697035,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,44,0,500,0.151622,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,44,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,44,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,44,0,500,0.632626,0.201595,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,45,0,500,0.950807,0.127636,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,45,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,45,0,500,0.307372,0.121868,25.05,2026-08-31T10:50:21
transgastric_short_axis,45,0,500,0.550978,0.263317,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,46,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,46,1,53,0.098190,0.098190,2.70,2026-08-31T10:50:21
mid_esophageal_long_axis,46,1,61,0.087790,0.087790,3.10,2026-08-31T10:50:21
transgastric_short_axis,46,0,500,0.551576,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,47,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,47,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,47,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,47,0,500,0.691101,0.263322,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,48,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,48,1,57,0.095621,0.095621,2.90,2026-08-31T10:50:21
mid_esophageal_long_axis,48,1,33,0.068513,0.068513,1.70,2026-08-31T10:50:21
transgastric_short_axis,48,0,500,0.701463,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,49,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,49,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,49,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,49,0,500,0.549539,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,50,0,500,0.980556,0.129880,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,50,1,110,0.068172,0.068172,5.55,2026-08-31T10:50:21
mid_esophageal_long_axis,50,0,500,0.631165,0.124790,25.05,2026-08-31T10:50:21
transgastric_short_axis,50,0,500,0.696389,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,51,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,51,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,51,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,51,0,500,0.536689,0.171536,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,52,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,52,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,52,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,52,0,500,0.696876,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,53,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,53,1,121,0.090768,0.090768,6.10,2026-08-31T10:50:21
mid_esophageal_long_axis,53,1,33,0.068513,0.068513,1.70,2026-08-31T10:50:21
transgastric_short_axis,53,0,500,0.548588,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,54,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,54,1,270,0.097089,0.097089,13.55,2026-08-31T10:50:21
mid_esophageal_long_axis,54,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,54,0,500,0.696534,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,55,0,500,0.918860,0.137700,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,55,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,55,0,500,0.318252,0.107905,25.05,2026-08-31T10:50:21
transgastric_short_axis,55,0,500,0.696370,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,56,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,56,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,56,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,56,0,500,0.510353,0.163089,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,57,0,500,0.892185,0.123869,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,57,1,129,0.094098,0.094098,6.50,2026-08-31T10:50:21
mid_esophageal_long_axis,57,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,57,0,500,0.696228,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,58,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,58,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,58,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,58,0,500,0.430337,0.203696,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,59,0,500,0.153308,0.120177,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,59,1,51,0.090462,0.090462,2.60,2026-08-31T10:50:21
mid_esophageal_long_axis,59,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,59,0,500,0.285914,0.198243,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,60,0,500,0.153308,0.129165,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,60,1,40,0.073747,0.073747,2.05,2026-08-31T10:50:21
mid_esophageal_long_axis,60,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,60,0,500,0.696784,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,61,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,61,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,61,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,61,0,500,0.349282,0.173722,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,62,0,500,0.892185,0.100709,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,62,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,62,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,62,0,500,0.696382,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,63,0,500,0.950806,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,63,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,63,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,63,0,500,0.508998,0.263292,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,64,0,500,0.892184,0.127636,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,64,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,64,0,500,0.176627,0.103610,25.05,2026-08-31T10:50:21
transgastric_short_axis,64,0,500,0.696747,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,65,0,500,0.974538,0.139567,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,65,1,192,0.055380,0.055380,9.65,2026-08-31T10:50:21
mid_esophageal_long_axis,65,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,65,0,500,0.549091,0.205650,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,66,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,66,1,35,0.084918,0.084918,1.80,2026-08-31T10:50:21
mid_esophageal_long_axis,66,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,66,0,500,0.426937,0.211467,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,67,0,500,0.149825,0.118029,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,67,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,67,1,93,0.092944,0.092944,4.70,2026-08-31T10:50:21
transgastric_short_axis,67,0,500,0.526454,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,68,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,68,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,68,1,76,0.092972,0.092972,3.85,2026-08-31T10:50:21
transgastric_short_axis,68,0,500,0.510103,0.202516,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,69,0,500,0.950807,0.139125,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,69,1,83,0.084386,0.084386,4.20,2026-08-31T10:50:21
mid_esophageal_long_axis,69,1,7,0.092581,0.092581,0.40,2026-08-31T10:50:21
transgastric_short_axis,69,0,500,0.547850,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,70,0,500,0.950807,0.139123,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,70,1,232,0.093110,0.093110,11.65,2026-08-31T10:50:21
mid_esophageal_long_axis,70,1,196,0.048401,0.048401,9.85,2026-08-31T10:50:21
transgastric_short_axis,70,0,500,0.697387,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,71,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,71,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,71,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,71,0,500,0.527069,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,72,0,500,0.974205,0.127639,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,72,1,49,0.094256,0.094256,2.50,2026-08-31T10:50:21
mid_esophageal_long_axis,72,1,7,0.092581,0.092581,0.40,2026-08-31T10:50:21
transgastric_short_axis,72,0,500,0.698102,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,73,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,73,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,73,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,73,0,500,0.697572,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,74,0,500,0.830922,0.119892,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,74,1,172,0.073529,0.073529,8.65,2026-08-31T10:50:21
mid_esophageal_long_axis,74,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,74,0,500,0.696684,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,75,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,75,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,75,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,75,0,500,0.696201,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,76,0,500,0.918860,0.136430,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,76,1,153,0.092549,0.092549,7.70,2026-08-31T10:50:21
mid_esophageal_long_axis,76,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,76,0,500,0.697184,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,77,0,500,0.950791,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,77,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,77,1,187,0.096088,0.096088,9.40,2026-08-31T10:50:21
